#Isotope	A	Z	N	Rate [pps]	Energy [MeV/u]	Purity [%]	Designation	Type		Comments
19O	19	8	11	1.00E+06	10	50	Available	+n	1	
19O	19	8	11	2.00E+05	14	50	Available	+n	1	
										
20O	20	8	12	0.00E+00	6	0	None	-2p	5	
20O	20	8	12	2.00E+02	10	50	Available	-2p	5	
20O	20	8	12	1.00E+03	14	50	Available	-2p	5	
										
17F	17	9	8	1.00E+06	6	20	Available	+p	2	
17F	17	9	8	1.00E+06	10	50	Available	+p	2	
17F	17	9	8	2.00E+05	14	50	Available	+p	2	
										
18Fm/g	18	9	9	1.00E+06	6	20	Available	+p	2	
18Fm/g	18	9	9	1.00E+06	10	50	Available	+p	2	
18Fm/g	18	9	9	2.00E+05	14	50	Available	+p	2	
										
20F	20	9	11	1.00E+06	6	20	Available	+n	1	
20F	20	9	11	1.00E+06	10	50	Available	+n	1	
20F	20	9	11	2.00E+05	14	50	Available	+n	1	
										
21F	21	9	12	0.00E+00	6	0	None	-p	3	
21F	21	9	12	2.00E+04	10	50	Available	-p	3	
21F	21	9	12	5.00E+04	14	50	Available	-p	3	
										
18Ne	18	10	8	0.00E+00	6	0	None	-2n	6	
18Ne	18	10	8	0.00E+00	10	0	None	-2n	6	
18Ne	18	10	8	0.00E+00	14	0	None	-2n	6	
										
19Ne	19	10	9	0.00E+00	6	0	None	-n	4	
19Ne	19	10	9	0.00E+00	10	0	None	-n	4	
19Ne	19	10	9	0.00E+00	14	0	None	-n	4	
										
23Ne	23	10	13	2.00E+05	6	10	Available	+n	1	
23Ne	23	10	13	2.00E+05	10	20	Available	+n	1	
23Ne	23	10	13	5.00E+04	14	20	Available	+n	1	
										
24Ne	24	10	14	0.00E+00	6	0	None	-2p	5	
24Ne	24	10	14	1.00E+02	10	50	Available	-2p	5	
24Ne	24	10	14	5.00E+02	14	50	Available	-2p	5	
										
20Na	20	11	9	0.00E+00	6	0	None	pn	7	
20Na	20	11	9	0.00E+00	10	0	None	pn	7	
20Na	20	11	9	0.00E+00	14	0	None	pn	7	
										
21Na	21	11	10	5.00E+05	6	10	Available	+p	2	
21Na	21	11	10	5.00E+05	10	20	Available	+p	2	
21Na	21	11	10	2.00E+05	14	20	Available	+p	2	
										
22Na	22	11	11	5.00E+05	6	10	Available	+p	2	
22Na	22	11	11	5.00E+05	10	20	Available	+p	2	
22Na	22	11	11	2.00E+05	14	20	Available	+p	2	
										
24Na	24	11	13	5.00E+04	6	5	Expected	+n	1	
24Na	24	11	13	5.00E+04	10	10	Expected	+n	1	
24Na	24	11	13	2.00E+04	14	10	Expected	+n	1	
										
25Na	25	11	14	0.00E+00	6	0	None	-p	3	
25Na	25	11	14	1.00E+04	10	50	Available	-p	3	
25Na	25	11	14	2.00E+04	14	50	Available	-p	3	
										
23Mg	23	12	11	0.00E+00	6	0	None	-n	4	
23Mg	23	12	11	0.00E+00	10	0	None	-n	4	
23Mg	23	12	11	0.00E+00	14	0	None	-n	4	
										
27Mg	27	12	15	5.00E+04	6	10	Expected	+n	1	
27Mg	27	12	15	1.00E+05	10	20	Expected	+n	1	
27Mg	27	12	15	5.00E+04	14	20	Expected	+n	1	
										
28Mg	28	12	16	0.00E+00	6	0	None	-2p	5	
28Mg	28	12	16	0.00E+00	10	0	None	-2p	5	
28Mg	28	12	16	0.00E+00	14	0	None	-2p	5	
										
24Al	24	13	11	0.00E+00	6	0	None	pn	7	
24Al	24	13	11	0.00E+00	10	0	None	pn	7	
24Al	24	13	11	0.00E+00	14	0	None	pn	7	
										
25Al	25	13	12	5.00E+04	6	10	Available	+p	2	
25Al	25	13	12	1.00E+05	10	20	Available	+p	2	
25Al	25	13	12	5.00E+04	14	20	Available	+p	2	
										
26Alm/g	26	13	13	5.00E+04	6	10	Available	+p	2	
26Alm/g	26	13	13	1.00E+05	10	20	Available	+p	2	
26Alm/g	26	13	13	5.00E+04	14	20	Available	+p	2	
										
28Al	28	13	15	5.00E+04	6	5	Expected	+n	1	
28Al	28	13	15	1.00E+05	10	10	Expected	+n	1	
28Al	28	13	15	5.00E+04	14	10	Expected	+n	1	
										
29Al	29	13	16	0.00E+00	6	0	None	-p	3	
29Al	29	13	16	1.00E+04	10	5	Expected	-p	3	
29Al	29	13	16	2.00E+04	14	10	Expected	-p	3	
										
27Si	27	14	13	0.00E+00	6	0	None	pn	7	
27Si	27	14	13	0.00E+00	10	0	None	pn	7	
27Si	27	14	13	0.00E+00	14	0	None	pn	7	
										
31Si	31	14	17	1.00E+04	6	5	Expected	+n	1	
31Si	31	14	17	5.00E+04	10	10	Expected	+n	1	
31Si	31	14	17	2.00E+04	14	10	Expected	+n	1	
										
32Si	32	14	18	0.00E+00	6	0	None	-2p	5	
32Si	32	14	18	1.00E+02	10	5	Expected	-2p	5	
32Si	32	14	18	5.00E+02	14	10	Expected	-2p	5	
										
34Si	34	14	20	0.00E+00	6	0	None	-2p	5	
34Si	34	14	20	5.00E+01	10	5	Expected	-2p	5	
34Si	34	14	20	2.50E+02	14	10	Expected	-2p	5	
										
28P	28	15	13	0.00E+00	6	0	None	pn	7	
28P	28	15	13	0.00E+00	10	0	None	pn	7	
28P	28	15	13	0.00E+00	14	0	None	pn	7	
										
29P	29	15	14	5.00E+04	6	5	Available	+p	2	
29P	29	15	14	1.00E+05	10	10	Available	+p	2	
29P	29	15	14	5.00E+04	14	10	Available	+p	2	
										
30P	30	15	15	5.00E+04	6	5	Available	+p	2	
30P	30	15	15	1.00E+05	10	10	Available	+p	2	
30P	30	15	15	5.00E+04	14	10	Available	+p	2	
										
32P	32	15	17	1.00E+04	6	5	Expected	+n	1	
32P	32	15	17	2.00E+04	10	10	Expected	+n	1	
32P	32	15	17	1.00E+04	14	10	Expected	+n	1	
										
33P	33	15	18	0.00E+00	6	0	None	-p	3	
33P	33	15	18	1.00E+04	10	20	Expected	-p	3	
33P	33	15	18	2.00E+04	14	20	Expected	-p	3	
										
34P	34	15	19	0.00E+00	6	0	None	-pn	7	
34P	34	15	19	0.00E+00	10	0	None	-pn	7	
34P	34	15	19	0.00E+00	14	0	None	-pn	7	
										
35P	35	15	20	0.00E+00	6	0	None	-p	3	
35P	35	15	20	5.00E+03	10	20	Expected	-p	3	
35P	35	15	20	1.00E+04	14	20	Expected	-p	3	
										
31S	31	16	15	0.00E+00	6	0	None	pn	7	
31S	31	16	15	0.00E+00	10	0	None	pn	7	
31S	31	16	15	0.00E+00	14	0	None	pn	7	
										
35S	35	16	19	2.00E+03	6	2	Expected	+n	1	
35S	35	16	19	1.00E+04	10	4	Expected	+n	1	
35S	35	16	19	5.00E+03	14	4	Expected	+n	1	
										
37S	37	16	21	2.00E+03	6	2	Expected	+n	1	
37S	37	16	21	1.00E+04	10	4	Expected	+n	1	
37S	37	16	21	5.00E+03	14	4	Expected	+n	1	
										
38S	38	16	22	0.00E+00	6	0	None	-2p	5	
38S	38	16	22	0.00E+00	6	0	None	-2p	5	
38S	38	16	22	0.00E+00	6	0	None	-2p	5	
										
32Cl	32	17	15	0.00E+00	6	0	None	pn	7	
32Cl	32	17	15	0.00E+00	10	0	None	pn	7	
32Cl	32	17	15	0.00E+00	14	0	None	pn	7	
										
33Cl	33	17	16	1.00E+04	6	2	Available	+p	2	
33Cl	33	17	16	2.00E+04	10	4	Available	+p	2	
33Cl	33	17	16	1.00E+04	14	4	Expected	+p	2	
										
34Clm/g	34	17	17	1.00E+04	6	2	Available	+p	2	
34Clm/g	34	17	17	2.00E+04	10	4	Available	+p	2	
34Clm/g	34	17	17	1.00E+04	14	4	Expected	+p	2	
										
36Cl	36	17	19	0.00E+00	6	0	None	+n	1	
36Cl	36	17	19	0.00E+00	10	0	None	+n	1	
36Cl	36	17	19	0.00E+00	14	0	None	+n	1	
										
38Cl	38	17	21	0.00E+00	6	0	None	+n	1	
38Cl	38	17	21	0.00E+00	10	0	None	+n	1	
38Cl	38	17	21	0.00E+00	14	0	None	+n	1	
										
39Cl	39	17	22	0.00E+00	6	0	None	-p	3	
39Cl	39	17	22	0.00E+00	10	0	None	-p	3	
39Cl	39	17	22	0.00E+00	14	0	None	-p	3	
										
35Ar	35	18	17	0.00E+00	6	0	None	-n	4	
35Ar	35	18	17	0.00E+00	10	0	None	-n	4	
35Ar	35	18	17	0.00E+00	14	0	None	-n	4	
										
37Ar	37	18	19	0.00E+00	6	0	None	+n	1	
37Ar	37	18	19	0.00E+00	10	0	None	+n	1	
37Ar	37	18	19	0.00E+00	14	0	None	+n	1	
										
39Ar	39	18	21	0.00E+00	6	0	None	+n	1	
39Ar	39	18	21	0.00E+00	10	0	None	+n	1	
39Ar	39	18	21	0.00E+00	14	0	None	+n	1	
										
41Ar	41	18	23	0.00E+00	6	0	None	+n	1	
41Ar	41	18	23	0.00E+00	10	0	None	+n	1	
41Ar	41	18	23	0.00E+00	14	0	None	+n	1	
										
42Ar	42	18	24	0.00E+00	6	0	None	+n	1	
42Ar	42	18	24	0.00E+00	10	0	None	+n	1	
42Ar	42	18	24	0.00E+00	14	0	None	+n	1	
										
43Ar	43	18	25	0.00E+00	6	0	None	+n	1	
43Ar	43	18	25	0.00E+00	10	0	None	+n	1	
43Ar	43	18	25	0.00E+00	14	0	None	+n	1	
										
44Ar	44	18	26	0.00E+00	6	0	None	+n	1	
44Ar	44	18	26	0.00E+00	10	0	None	+n	1	
44Ar	44	18	26	0.00E+00	14	0	None	+n	1	
										
45Ar	45	18	27	0.00E+00	6	0	None	+n	1	
45Ar	45	18	27	0.00E+00	10	0	None	+n	1	
45Ar	45	18	27	0.00E+00	14	0	None	+n	1	
										
46Ar	46	18	28	0.00E+00	6	0	None	+n	1	
46Ar	46	18	28	0.00E+00	10	0	None	+n	1	
46Ar	46	18	28	0.00E+00	14	0	None	+n	1	
										
36K	36	19	17	0.00E+00	6	0	None	pn	7	
36K	36	19	17	0.00E+00	10	0	None	pn	7	
36K	36	19	17	0.00E+00	14	0	None	pn	7	
										
37K	37	19	18	1.00E+04	6	2	Available	+p	2	
37K	37	19	18	2.00E+04	10	4	Available	+p	2	
37K	37	19	18	1.00E+04	14	4	Expected	+p	2	
										
38K	38	19	19	0.00E+00	6	0	None	pn	7	
38K	38	19	19	0.00E+00	10	0	None	pn	7	
38K	38	19	19	0.00E+00	14	0	None	pn	7	
										
42K	42	19	23	0.00E+00	6	0	None	+n	1	
42K	42	19	23	0.00E+00	10	0	None	+n	1	
42K	42	19	23	0.00E+00	14	0	None	+n	1	
										
43K	43	19	24	0.00E+00	6	0	None	-p	3	
43K	43	19	24	0.00E+00	10	0	None	-p	3	
43K	43	19	24	0.00E+00	14	0	None	-p	3	
										
44K	44	19	25	0.00E+00	6	0	None	pn	7	
44K	44	19	25	0.00E+00	10	0	None	pn	7	
44K	44	19	25	0.00E+00	14	0	None	pn	7	
										
45K	45	19	26	0.00E+00	6	0	None	-p	3	
45K	45	19	26	0.00E+00	10	0	None	-p	3	
45K	45	19	26	0.00E+00	14	0	None	-p	3	
										
46K	46	19	27	0.00E+00	6	0	None	pn	7	
46K	46	19	27	0.00E+00	10	0	None	pn	7	
46K	46	19	27	0.00E+00	14	0	None	pn	7	
										
47K	47	19	28	0.00E+00	6	0	None	-p	3	
47K	47	19	28	0.00E+00	10	0	None	-p	3	
47K	47	19	28	0.00E+00	14	0	None	-p	3	
										
39Ca	39	20	19	0.00E+00	6	0	None	-n	4	
39Ca	39	20	19	0.00E+00	10	0	None	-n	4	
39Ca	39	20	19	0.00E+00	14	0	None	-n	4	
										
41Ca	41	20	21	0.00E+00	6	0	None	+n	1	
41Ca	41	20	21	0.00E+00	10	0	None	+n	1	
41Ca	41	20	21	0.00E+00	14	0	None	+n	1	
										
45Ca	45	20	25	0.00E+00	6	0	None	+n	1	
45Ca	45	20	25	0.00E+00	10	0	None	+n	1	
45Ca	45	20	25	0.00E+00	14	0	None	+n	1	
47Ca	47	20	27	0.00E+00	6	0	None	+n	1	
47Ca	47	20	27	0.00E+00	10	0	None	+n	1	
47Ca	47	20	27	0.00E+00	14	0	None	+n	1	
49Ca	49	20	29	0.00E+00	6	0	None	+n	1	
49Ca	49	20	29	0.00E+00	10	0	None	+n	1	
49Ca	49	20	29	0.00E+00	14	0	None	+n	1	
50Ca	50	20	30	0.00E+00	6	0	None	+2n	8	
50Ca	50	20	30	0.00E+00	10	0	None	+2n	8	
50Ca	50	20	30	0.00E+00	14	0	None	+2n	8	
